image,diagnosis
ISIC_0065485,NV
ISIC_0065487,MEL
ISIC_0065497,NV
ISIC_0065504,BCC
ISIC_0065512,MEL
ISIC_0065515,BCC
ISIC_0065520,MEL
ISIC_0065526,BCC
ISIC_0065527,BCC
ISIC_0065530,BKL
ISIC_0065531,MEL
ISIC_0065543,VASC
ISIC_0065544,NV
ISIC_0065551,BKL
ISIC_0065553,BKL
ISIC_0065557,NV
ISIC_0065564,BCC
ISIC_0065566,NV
ISIC_0065571,MEL
ISIC_0065574,NV
ISIC_0065575,NV
ISIC_0065576,MEL
ISIC_0065583,BCC
ISIC_0065596,NV
ISIC_0065606,AK
ISIC_0065617,NV
ISIC_0065618,MEL
ISIC_0065620,NV
ISIC_0065634,BCC
ISIC_0065641,NV
ISIC_0065643,NV
ISIC_0065651,BKL
ISIC_0065660,NV
ISIC_0065679,NV
ISIC_0065680,AK
ISIC_0065683,BKL
ISIC_0065686,NV
ISIC_0065693,NV
ISIC_0065702,MEL
ISIC_0065705,BCC
ISIC_0065706,NV
ISIC_0065708,MEL
ISIC_0065715,NV
ISIC_0065716,NV
ISIC_0065717,MEL
ISIC_0065719,BCC
ISIC_0065729,NV
ISIC_0065730,DF
ISIC_0065736,BKL
ISIC_0065737,NV
ISIC_0065745,BCC
ISIC_0065750,NV
ISIC_0065759,SCC
ISIC_0065770,BKL
ISIC_0065777,BKL
ISIC_0065781,MEL
ISIC_0065787,BCC
ISIC_0065788,MEL
ISIC_0065793,NV
ISIC_0065799,BCC
ISIC_0065802,AK
ISIC_0065803,NV
ISIC_0065817,BCC
ISIC_0065822,NV
ISIC_0065824,NV
ISIC_0065825,MEL
ISIC_0065827,NV
ISIC_0065834,BKL
ISIC_0065839,BCC
ISIC_0065840,NV
ISIC_0065850,BKL
ISIC_0065851,SCC
ISIC_0065855,NV
ISIC_0065857,BKL
ISIC_0065860,BCC
ISIC_0065869,MEL
ISIC_0065870,MEL
ISIC_0065871,BCC
ISIC_0065884,NV
ISIC_0065886,BKL
ISIC_0065894,NV
ISIC_0065895,MEL
ISIC_0065899,NV
ISIC_0065902,NV
ISIC_0065903,MEL
ISIC_0065908,BCC
ISIC_0065910,BKL
ISIC_0065915,AK
ISIC_0065916,NV
ISIC_0065923,BCC
ISIC_0065925,AK
ISIC_0065932,MEL
ISIC_0065933,BCC
ISIC_0065934,NV
ISIC_0065936,NV
ISIC_0065939,AK
ISIC_0065941,NV
ISIC_0065945,MEL
ISIC_0065949,NV
ISIC_0065950,NV
ISIC_0065961,MEL
ISIC_0065976,NV
ISIC_0065978,NV
ISIC_0065979,BCC
ISIC_0065981,BCC
ISIC_0065984,AK
ISIC_0065985,MEL
ISIC_0065988,NV
ISIC_0065991,BKL
ISIC_0065994,BCC
ISIC_0066005,BKL
ISIC_0066011,BCC
ISIC_0066015,NV
ISIC_0066018,MEL
ISIC_0066023,SCC
ISIC_0066024,NV
ISIC_0066032,BCC
ISIC_0066036,NV
ISIC_0066037,BKL
ISIC_0066043,NV
ISIC_0066045,NV
ISIC_0066047,MEL
ISIC_0066049,MEL
ISIC_0066052,NV
ISIC_0066055,BCC
ISIC_0066057,BCC
ISIC_0066065,BKL
ISIC_0066069,MEL
ISIC_0066075,MEL
ISIC_0066080,NV
ISIC_0066088,NV
ISIC_0066091,NV
ISIC_0066093,MEL
ISIC_0066110,BCC
ISIC_0066112,NV
ISIC_0066117,NV
ISIC_0066120,NV
ISIC_0066124,MEL
ISIC_0066128,NV
ISIC_0066133,AK
ISIC_0066134,NV
ISIC_0066135,MEL
ISIC_0066141,NV
ISIC_0066145,NV
ISIC_0066146,MEL
ISIC_0066147,BCC
ISIC_0066152,NV
ISIC_0066158,SCC
ISIC_0066159,BKL
ISIC_0066161,MEL
ISIC_0066167,NV
ISIC_0066168,BKL
ISIC_0066169,BCC
ISIC_0066172,NV
ISIC_0066175,NV
ISIC_0066184,NV
ISIC_0066185,MEL
ISIC_0066186,NV
ISIC_0066187,BCC
ISIC_0066188,AK
ISIC_0066189,AK
ISIC_0066192,MEL
ISIC_0066194,BKL
ISIC_0066196,NV
ISIC_0066199,MEL
ISIC_0066201,SCC
ISIC_0066205,BCC
ISIC_0066212,NV
ISIC_0066216,BCC
ISIC_0066226,MEL
ISIC_0066227,NV
ISIC_0066228,NV
ISIC_0066235,BKL
ISIC_0066244,MEL
ISIC_0066245,AK
ISIC_0066246,NV
ISIC_0066249,NV
ISIC_0066253,NV
ISIC_0066260,BKL
ISIC_0066265,AK
ISIC_0066268,MEL
ISIC_0066269,BCC
ISIC_0066273,BKL
ISIC_0066275,BCC
ISIC_0066281,BCC
ISIC_0066293,AK
ISIC_0066298,NV
ISIC_0066303,BKL
ISIC_0066305,BKL
ISIC_0066307,MEL
ISIC_0066311,DF
ISIC_0066316,MEL
ISIC_0066323,NV
ISIC_0066324,MEL
ISIC_0066333,NV
ISIC_0066334,NV
ISIC_0066341,BCC
ISIC_0066352,MEL
ISIC_0066357,BCC
ISIC_0066368,AK
ISIC_0066369,NV
ISIC_0066373,BKL
ISIC_0066375,MEL
ISIC_0066387,NV
ISIC_0066388,BKL
ISIC_0066394,MEL
ISIC_0066409,MEL
ISIC_0066416,DF
ISIC_0066419,NV
ISIC_0066427,NV
ISIC_0066428,MEL
ISIC_0066432,NV
ISIC_0066435,NV
ISIC_0066443,BKL
ISIC_0066457,BKL
ISIC_0066459,NV
ISIC_0066464,AK
ISIC_0066486,BCC
ISIC_0066493,BCC
ISIC_0066494,NV
ISIC_0066498,BCC
ISIC_0066499,MEL
ISIC_0066501,BCC
ISIC_0066502,NV
ISIC_0066512,AK
ISIC_0066513,BKL
ISIC_0066514,AK
ISIC_0066515,MEL
ISIC_0066517,BCC
ISIC_0066521,BCC
ISIC_0066523,NV
ISIC_0066526,MEL
ISIC_0066528,NV
ISIC_0066538,NV
ISIC_0066542,NV
ISIC_0066551,MEL
ISIC_0066552,BCC
ISIC_0066553,NV
ISIC_0066559,MEL
ISIC_0066562,BKL
ISIC_0066568,MEL
ISIC_0066571,BKL
ISIC_0066576,NV
ISIC_0066577,AK
ISIC_0066582,MEL
ISIC_0066583,NV
ISIC_0066609,MEL
ISIC_0066612,MEL
ISIC_0066614,BKL
ISIC_0066619,NV
ISIC_0066629,MEL
ISIC_0066631,MEL
ISIC_0066638,VASC
ISIC_0066644,AK
ISIC_0066650,MEL
ISIC_0066673,NV
ISIC_0066675,NV
ISIC_0066682,BCC
ISIC_0066683,BCC
ISIC_0066686,AK
ISIC_0066691,NV
ISIC_0066693,MEL
ISIC_0066705,BCC
ISIC_0066710,MEL
ISIC_0066720,AK
ISIC_0066722,MEL
ISIC_0066723,MEL
ISIC_0066726,NV
ISIC_0066738,BCC
ISIC_0066744,MEL
ISIC_0066748,BCC
ISIC_0066753,BKL
ISIC_0066758,NV
ISIC_0066765,VASC
ISIC_0066766,MEL
ISIC_0066768,NV
ISIC_0066770,BCC
ISIC_0066771,VASC
ISIC_0066788,VASC
ISIC_0066789,AK
ISIC_0066791,NV
ISIC_0066793,BKL
ISIC_0066800,BCC
ISIC_0066802,MEL
ISIC_0066804,BCC
ISIC_0066808,VASC
ISIC_0066812,BKL
ISIC_0066817,NV
ISIC_0066822,NV
ISIC_0066827,MEL
ISIC_0066829,BKL
ISIC_0066832,NV
ISIC_0066833,NV
ISIC_0066838,NV
ISIC_0066840,SCC
ISIC_0066851,NV
ISIC_0066859,BCC
ISIC_0066863,MEL
ISIC_0066866,NV
ISIC_0066869,MEL
ISIC_0066875,BKL
ISIC_0066879,DF
ISIC_0066880,BCC
ISIC_0066883,NV
ISIC_0066886,MEL
ISIC_0066891,NV
ISIC_0066893,NV
ISIC_0066898,SCC
ISIC_0066899,NV
ISIC_0066900,BCC
ISIC_0066902,NV
ISIC_0066903,AK
ISIC_0066904,NV
ISIC_0066905,MEL
ISIC_0066909,NV
ISIC_0066912,BKL
ISIC_0066916,NV
ISIC_0066918,MEL
ISIC_0066927,MEL
ISIC_0066930,NV
ISIC_0066931,MEL
ISIC_0066937,BCC
ISIC_0066942,MEL
ISIC_0066943,BCC
ISIC_0066944,MEL
ISIC_0066948,NV
ISIC_0066956,MEL
ISIC_0066957,NV
ISIC_0066958,BCC
ISIC_0066961,BKL
ISIC_0066966,SCC
ISIC_0066972,AK
ISIC_0066974,BKL
ISIC_0066977,MEL
ISIC_0066985,BCC
ISIC_0066986,NV
ISIC_0066991,BKL
ISIC_0066995,BKL
ISIC_0066996,NV
ISIC_0066999,BCC
ISIC_0067001,NV
ISIC_0067013,AK
ISIC_0067023,BKL
ISIC_0067028,MEL
ISIC_0067033,NV
ISIC_0067038,BCC
ISIC_0067046,AK
ISIC_0067047,BCC
ISIC_0067050,BCC
ISIC_0067056,BCC
ISIC_0067059,MEL
ISIC_0067064,BCC
ISIC_0067066,AK
ISIC_0067069,MEL
ISIC_0067073,AK
ISIC_0067082,BCC
ISIC_0067083,MEL
ISIC_0067084,MEL
ISIC_0067085,NV
ISIC_0067090,BKL
ISIC_0067091,BCC
ISIC_0067092,BKL
ISIC_0067093,BCC
ISIC_0067095,VASC
ISIC_0067099,MEL
ISIC_0067105,BCC
ISIC_0067111,NV
ISIC_0067118,NV
ISIC_0067121,NV
ISIC_0067129,MEL
ISIC_0067132,BKL
ISIC_0067134,MEL
ISIC_0067140,NV
ISIC_0067142,AK
ISIC_0067144,BCC
ISIC_0067145,NV
ISIC_0067148,BCC
ISIC_0067157,BCC
ISIC_0067158,BCC
ISIC_0067184,NV
ISIC_0067185,BKL
ISIC_0067187,BCC
ISIC_0067188,MEL
ISIC_0067189,BCC
ISIC_0067191,MEL
ISIC_0067193,MEL
ISIC_0067194,MEL
ISIC_0067202,MEL
ISIC_0067203,BCC
ISIC_0067207,NV
ISIC_0067213,BCC
ISIC_0067216,MEL
ISIC_0067223,MEL
ISIC_0067225,MEL
ISIC_0067229,BCC
ISIC_0067232,BCC
ISIC_0067237,NV
ISIC_0067244,NV
ISIC_0067255,BKL
ISIC_0067261,BCC
ISIC_0067262,NV
ISIC_0067267,BCC
ISIC_0067270,BCC
ISIC_0067275,SCC
ISIC_0067298,BKL
ISIC_0067316,BCC
ISIC_0067324,NV
ISIC_0067325,MEL
ISIC_0067331,NV
ISIC_0067332,BCC
ISIC_0067343,AK
ISIC_0067349,NV
ISIC_0067352,MEL
ISIC_0067353,MEL
ISIC_0067359,MEL
ISIC_0067365,MEL
ISIC_0067367,MEL
ISIC_0067369,BCC
ISIC_0067370,DF
ISIC_0067374,BCC
ISIC_0067378,BCC
ISIC_0067379,NV
ISIC_0067381,BKL
ISIC_0067383,NV
ISIC_0067384,BCC
ISIC_0067385,NV
ISIC_0067387,BKL
ISIC_0067388,AK
ISIC_0067393,BKL
ISIC_0067398,NV
ISIC_0067399,NV
ISIC_0067401,NV
ISIC_0067405,MEL
ISIC_0067415,BCC
ISIC_0067419,BKL
ISIC_0067421,BCC
ISIC_0067422,NV
ISIC_0067428,NV
ISIC_0067433,NV
ISIC_0067435,BCC
ISIC_0067440,MEL
ISIC_0067441,MEL
ISIC_0067446,BCC
ISIC_0067465,BCC
ISIC_0067472,NV
ISIC_0067481,SCC
ISIC_0067489,MEL
ISIC_0067493,BCC
ISIC_0067494,NV
ISIC_0067503,NV
ISIC_0067504,MEL
ISIC_0067505,BKL
ISIC_0067509,BCC
ISIC_0067516,MEL
ISIC_0067518,MEL
ISIC_0067520,BCC
ISIC_0067522,AK
ISIC_0067530,NV
ISIC_0067531,NV
ISIC_0067534,MEL
ISIC_0067540,NV
ISIC_0067541,BCC
ISIC_0067542,BCC
ISIC_0067553,MEL
ISIC_0067555,BCC
ISIC_0067556,NV
ISIC_0067558,BCC
ISIC_0067560,NV
ISIC_0067563,AK
ISIC_0067566,MEL
ISIC_0067568,BCC
ISIC_0067571,MEL
ISIC_0067575,NV
ISIC_0067578,NV
ISIC_0067579,MEL
ISIC_0067581,BCC
ISIC_0067585,AK
ISIC_0067588,BCC
ISIC_0067591,BCC
ISIC_0067593,MEL
ISIC_0067594,AK
ISIC_0067610,MEL
ISIC_0067618,DF
ISIC_0067619,MEL
ISIC_0067624,NV
ISIC_0067625,MEL
ISIC_0067629,MEL
ISIC_0067630,MEL
ISIC_0067634,BKL
ISIC_0067635,BCC
ISIC_0067636,MEL
ISIC_0067644,BCC
ISIC_0067651,NV
ISIC_0067654,NV
ISIC_0067658,NV
ISIC_0067660,BCC
ISIC_0067665,NV
ISIC_0067671,MEL
ISIC_0067678,NV
ISIC_0067685,MEL
ISIC_0067688,AK
ISIC_0067690,MEL
ISIC_0067702,MEL
ISIC_0067708,NV
ISIC_0067711,MEL
ISIC_0067712,BKL
ISIC_0067713,BCC
ISIC_0067716,MEL
ISIC_0067717,MEL
ISIC_0067722,MEL
ISIC_0067725,BCC
ISIC_0067731,MEL
ISIC_0067744,MEL
ISIC_0067754,BCC
ISIC_0067761,AK
ISIC_0067764,BCC
ISIC_0067765,BCC
ISIC_0067779,NV
ISIC_0067782,MEL
ISIC_0067787,AK
ISIC_0067788,NV
ISIC_0067791,MEL
ISIC_0067792,NV
ISIC_0067793,MEL
ISIC_0067800,SCC
ISIC_0067820,BCC
ISIC_0067822,BCC
ISIC_0067823,NV
ISIC_0067824,BKL
ISIC_0067825,MEL
ISIC_0067826,BCC
ISIC_0067827,BCC
ISIC_0067828,BCC
ISIC_0067837,AK
ISIC_0067844,AK
ISIC_0067846,MEL
ISIC_0067849,MEL
ISIC_0067853,BCC
ISIC_0067861,MEL
ISIC_0067867,BKL
ISIC_0067871,NV
ISIC_0067872,VASC
ISIC_0067877,NV
ISIC_0067878,MEL
ISIC_0067879,BKL
ISIC_0067884,NV
ISIC_0067885,MEL
ISIC_0067894,BCC
ISIC_0067895,AK
ISIC_0067897,MEL
ISIC_0067898,NV
ISIC_0067900,AK
ISIC_0067902,MEL
ISIC_0067904,NV
ISIC_0067907,BCC
ISIC_0067908,MEL
ISIC_0067909,NV
ISIC_0067920,VASC
ISIC_0067921,BCC
ISIC_0067923,BCC
ISIC_0067929,NV
ISIC_0067931,AK
ISIC_0067938,NV
ISIC_0067941,NV
ISIC_0067950,SCC
ISIC_0067952,MEL
ISIC_0067959,NV
ISIC_0067963,NV
ISIC_0067968,BCC
ISIC_0067973,BCC
ISIC_0067975,BCC
ISIC_0067977,NV
ISIC_0067978,AK
ISIC_0067994,NV
ISIC_0067996,BKL
ISIC_0068008,NV
ISIC_0068013,MEL
ISIC_0068016,MEL
ISIC_0068018,BCC
ISIC_0068019,NV
ISIC_0068022,NV
ISIC_0068024,NV
ISIC_0068029,BKL
ISIC_0068031,BCC
ISIC_0068039,NV
ISIC_0068041,BCC
ISIC_0068042,BCC
ISIC_0068043,MEL
ISIC_0068045,NV
ISIC_0068049,MEL
ISIC_0068055,MEL
ISIC_0068060,MEL
ISIC_0068065,NV
ISIC_0068069,MEL
ISIC_0068073,MEL
ISIC_0068075,BKL
ISIC_0068077,NV
ISIC_0068095,BCC
ISIC_0068097,BCC
ISIC_0068099,NV
ISIC_0068102,NV
ISIC_0068104,NV
ISIC_0068110,BCC
ISIC_0068114,MEL
ISIC_0068121,MEL
ISIC_0068127,NV
ISIC_0068132,NV
ISIC_0068135,NV
ISIC_0068139,MEL
ISIC_0068140,BCC
ISIC_0068146,NV
ISIC_0068147,BCC
ISIC_0068148,SCC
ISIC_0068149,BCC
ISIC_0068157,NV
ISIC_0068162,BCC
ISIC_0068167,BCC
ISIC_0068172,NV
ISIC_0068182,MEL
ISIC_0068189,MEL
ISIC_0068190,MEL
ISIC_0068194,BKL
ISIC_0068197,NV
ISIC_0068206,MEL
ISIC_0068208,BKL
ISIC_0068220,NV
ISIC_0068237,BKL
ISIC_0068241,NV
ISIC_0068242,BCC
ISIC_0068247,MEL
ISIC_0068254,NV
ISIC_0068258,BCC
ISIC_0068261,BKL
ISIC_0068267,NV
ISIC_0068269,NV
ISIC_0068274,NV
ISIC_0068278,MEL
ISIC_0068282,MEL
ISIC_0068286,NV
ISIC_0068290,MEL
ISIC_0068296,BCC
ISIC_0068301,VASC
ISIC_0068304,SCC
ISIC_0068316,BCC
ISIC_0068317,NV
ISIC_0068320,NV
ISIC_0068328,BKL
ISIC_0068335,NV
ISIC_0068340,BCC
ISIC_0068347,MEL
ISIC_0068348,BCC
ISIC_0068364,NV
ISIC_0068376,BKL
ISIC_0068393,MEL
ISIC_0068404,VASC
ISIC_0068405,NV
ISIC_0068406,BKL
ISIC_0068411,MEL
ISIC_0068421,BKL
ISIC_0068424,NV
ISIC_0068430,NV
ISIC_0068431,SCC
ISIC_0068441,AK
ISIC_0068446,DF
ISIC_0068452,MEL
ISIC_0068455,NV
ISIC_0068459,BKL
ISIC_0068463,MEL
ISIC_0068464,BCC
ISIC_0068465,MEL
ISIC_0068468,MEL
ISIC_0068472,NV
ISIC_0068476,NV
ISIC_0068483,NV
ISIC_0068485,BKL
ISIC_0068492,BCC
ISIC_0068499,BCC
ISIC_0068502,BCC
ISIC_0068503,BKL
ISIC_0068506,AK
ISIC_0068510,NV
ISIC_0068512,NV
ISIC_0068513,MEL
ISIC_0068517,NV
ISIC_0068520,NV
ISIC_0068523,BCC
ISIC_0068524,MEL
ISIC_0068526,BKL
ISIC_0068534,NV
ISIC_0068535,MEL
ISIC_0068537,MEL
ISIC_0068543,BKL
ISIC_0068547,AK
ISIC_0068551,AK
ISIC_0068557,NV
ISIC_0068562,BCC
ISIC_0068563,BCC
ISIC_0068564,MEL
ISIC_0068565,MEL
ISIC_0068567,BCC
ISIC_0068579,BCC
ISIC_0068582,NV
ISIC_0068587,NV
ISIC_0068589,SCC
ISIC_0068592,NV
ISIC_0068600,BCC
ISIC_0068603,BCC
ISIC_0068604,BCC
ISIC_0068606,NV
ISIC_0068609,MEL
ISIC_0068618,NV
ISIC_0068620,DF
ISIC_0068622,MEL
ISIC_0068635,NV
ISIC_0068636,SCC
ISIC_0068638,MEL
ISIC_0068647,SCC
ISIC_0068650,BCC
ISIC_0068657,NV
ISIC_0068660,MEL
ISIC_0068672,NV
ISIC_0068679,NV
ISIC_0068683,NV
ISIC_0068686,BKL
ISIC_0068688,BCC
ISIC_0068690,DF
ISIC_0068695,AK
ISIC_0068698,BKL
ISIC_0068705,NV
ISIC_0068710,NV
ISIC_0068714,NV
ISIC_0068715,MEL
ISIC_0068725,NV
ISIC_0068730,MEL
ISIC_0068743,MEL
ISIC_0068752,NV
ISIC_0068757,NV
ISIC_0068759,MEL
ISIC_0068760,MEL
ISIC_0068767,NV
ISIC_0068771,DF
ISIC_0068772,NV
ISIC_0068775,BKL
ISIC_0068784,NV
ISIC_0068787,BCC
ISIC_0068790,AK
ISIC_0068795,BCC
ISIC_0068796,BCC
ISIC_0068799,NV
ISIC_0068809,NV
ISIC_0068811,BCC
ISIC_0068819,MEL
ISIC_0068821,NV
ISIC_0068824,AK
ISIC_0068825,NV
ISIC_0068830,NV
ISIC_0068831,NV
ISIC_0068835,NV
ISIC_0068836,MEL
ISIC_0068838,MEL
ISIC_0068852,AK
ISIC_0068854,NV
ISIC_0068866,NV
ISIC_0068888,BCC
ISIC_0068891,NV
ISIC_0068894,NV
ISIC_0068903,MEL
ISIC_0068909,BCC
ISIC_0068911,MEL
ISIC_0068914,MEL
ISIC_0068917,MEL
ISIC_0068921,MEL
ISIC_0068926,MEL
ISIC_0068930,AK
ISIC_0068937,NV
ISIC_0068940,NV
ISIC_0068943,NV
ISIC_0068958,NV
ISIC_0068960,NV
ISIC_0068974,VASC
ISIC_0068981,MEL
ISIC_0068986,BKL
ISIC_0068996,BCC
ISIC_0068999,NV
ISIC_0069005,SCC
ISIC_0069008,MEL
ISIC_0069012,MEL
ISIC_0069017,NV
ISIC_0069018,BCC
ISIC_0069021,NV
ISIC_0069024,MEL
ISIC_0069028,MEL
ISIC_0069030,MEL
ISIC_0069034,SCC
ISIC_0069037,BCC
ISIC_0069041,NV
ISIC_0069042,MEL
ISIC_0069044,AK
ISIC_0069045,NV
ISIC_0069048,NV
ISIC_0069054,NV
ISIC_0069055,NV
ISIC_0069062,MEL
ISIC_0069070,MEL
ISIC_0069072,MEL
ISIC_0069081,NV
ISIC_0069083,BKL
ISIC_0069096,MEL
ISIC_0069102,MEL
ISIC_0069103,BKL
ISIC_0069108,MEL
ISIC_0069111,BCC
ISIC_0069113,BKL
ISIC_0069117,BKL
ISIC_0069122,BCC
ISIC_0069123,NV
ISIC_0069128,NV
ISIC_0069130,MEL
ISIC_0069138,VASC
ISIC_0069139,AK
ISIC_0069140,MEL
ISIC_0069147,MEL
ISIC_0069149,BCC
ISIC_0069152,NV
ISIC_0069156,MEL
ISIC_0069158,MEL
ISIC_0069165,MEL
ISIC_0069172,NV
ISIC_0069173,NV
ISIC_0069186,NV
ISIC_0069187,BKL
ISIC_0069199,MEL
ISIC_0069214,MEL
ISIC_0069216,NV
ISIC_0069217,NV
ISIC_0069224,NV
ISIC_0069230,MEL
ISIC_0069231,NV
ISIC_0069241,VASC
ISIC_0069246,MEL
ISIC_0069258,NV
ISIC_0069270,NV
ISIC_0069280,BCC
ISIC_0069285,BCC
ISIC_0069294,AK
ISIC_0069308,BCC
ISIC_0069313,MEL
ISIC_0069318,NV
ISIC_0069336,NV
ISIC_0069338,AK
ISIC_0069350,NV
ISIC_0069353,BCC
ISIC_0069355,BKL
ISIC_0069358,MEL
ISIC_0069359,BCC
ISIC_0069366,NV
ISIC_0069369,MEL
ISIC_0069372,NV
ISIC_0069376,NV
ISIC_0069387,NV
ISIC_0069390,BCC
ISIC_0069393,NV
ISIC_0069397,MEL
ISIC_0069408,AK
ISIC_0069412,NV
ISIC_0069415,NV
ISIC_0069418,BKL
ISIC_0069426,NV
ISIC_0069427,BCC
ISIC_0069430,NV
ISIC_0069431,NV
ISIC_0069438,DF
ISIC_0069442,NV
ISIC_0069445,BCC
ISIC_0069451,NV
ISIC_0069461,BKL
ISIC_0069466,MEL
ISIC_0069470,NV
ISIC_0069473,MEL
ISIC_0069479,MEL
ISIC_0069480,BCC
ISIC_0069497,SCC
ISIC_0069500,MEL
ISIC_0069501,NV
ISIC_0069502,SCC
ISIC_0069509,MEL
ISIC_0069517,BCC
ISIC_0069521,BKL
ISIC_0069523,MEL
ISIC_0069527,NV
ISIC_0069528,NV
ISIC_0069531,NV
ISIC_0069534,NV
ISIC_0069539,SCC
ISIC_0069543,NV
ISIC_0069548,NV
ISIC_0069559,NV
ISIC_0069563,BKL
ISIC_0069564,SCC
ISIC_0069568,NV
ISIC_0069572,NV
ISIC_0069573,MEL
ISIC_0069576,MEL
ISIC_0069578,BCC
ISIC_0069579,NV
ISIC_0069587,DF
ISIC_0069594,BCC
ISIC_0069596,NV
ISIC_0069607,NV
ISIC_0069612,AK
ISIC_0069613,BKL
ISIC_0069615,SCC
ISIC_0069616,NV
ISIC_0069625,VASC
ISIC_0069627,BCC
ISIC_0069632,NV
ISIC_0069640,AK
ISIC_0069643,BCC
ISIC_0069647,BCC
ISIC_0069654,NV
ISIC_0069656,AK
ISIC_0069657,MEL
ISIC_0069660,MEL
ISIC_0069662,NV
ISIC_0069664,NV
ISIC_0069665,BCC
ISIC_0069670,MEL
ISIC_0069677,SCC
ISIC_0069688,AK
ISIC_0069689,MEL
ISIC_0069693,NV
ISIC_0069694,BCC
ISIC_0069697,BCC
ISIC_0069699,AK
ISIC_0069704,NV
ISIC_0069711,NV
ISIC_0069713,BCC
ISIC_0069716,BCC
ISIC_0069721,NV
ISIC_0069722,NV
ISIC_0069729,MEL
ISIC_0069731,NV
ISIC_0069739,NV
ISIC_0069741,NV
ISIC_0069745,NV
ISIC_0069749,NV
ISIC_0069751,AK
ISIC_0069752,AK
ISIC_0069764,BKL
ISIC_0069765,NV
ISIC_0069775,MEL
ISIC_0069776,NV
ISIC_0069778,NV
ISIC_0069779,BCC
ISIC_0069783,NV
ISIC_0069784,AK
ISIC_0069785,NV
ISIC_0069788,NV
ISIC_0069797,BKL
ISIC_0069808,NV
ISIC_0069810,MEL
ISIC_0069811,NV
ISIC_0069814,DF
ISIC_0069815,MEL
ISIC_0069819,MEL
ISIC_0069820,SCC
ISIC_0069823,BCC
ISIC_0069829,NV
ISIC_0069833,MEL
ISIC_0069834,DF
ISIC_0069835,BCC
ISIC_0069841,MEL
ISIC_0069845,AK
ISIC_0069846,MEL
ISIC_0069850,NV
ISIC_0069860,MEL
ISIC_0069861,BKL
ISIC_0069866,BCC
ISIC_0069870,NV
ISIC_0069872,AK
ISIC_0069874,NV
ISIC_0069880,BCC
ISIC_0069883,NV
ISIC_0069884,AK
ISIC_0069887,SCC
ISIC_0069890,NV
ISIC_0069893,NV
ISIC_0069897,NV
ISIC_0069899,NV
ISIC_0069900,MEL
ISIC_0069923,AK
ISIC_0069927,NV
ISIC_0069928,NV
ISIC_0069945,BCC
ISIC_0069950,AK
ISIC_0069953,BKL
ISIC_0069957,BKL
ISIC_0069958,MEL
ISIC_0069961,NV
ISIC_0069962,NV
ISIC_0069968,BKL
ISIC_0069974,BKL
ISIC_0069977,MEL
ISIC_0069979,NV
ISIC_0069994,AK
ISIC_0069999,VASC
ISIC_0070002,AK
ISIC_0070004,NV
ISIC_0070007,BKL
ISIC_0070016,NV
ISIC_0070019,NV
ISIC_0070023,BKL
ISIC_0070026,BKL
ISIC_0070030,DF
ISIC_0070036,BCC
ISIC_0070045,MEL
ISIC_0070049,MEL
ISIC_0070052,NV
ISIC_0070055,BKL
ISIC_0070062,BCC
ISIC_0070067,NV
ISIC_0070080,BCC
ISIC_0070087,NV
ISIC_0070089,MEL
ISIC_0070094,BCC
ISIC_0070095,MEL
ISIC_0070097,NV
ISIC_0070106,NV
ISIC_0070107,MEL
ISIC_0070109,MEL
ISIC_0070114,MEL
ISIC_0070115,NV
ISIC_0070117,BKL
ISIC_0070121,MEL
ISIC_0070125,NV
ISIC_0070134,SCC
ISIC_0070139,MEL
ISIC_0070141,MEL
ISIC_0070145,BKL
ISIC_0070147,BCC
ISIC_0070152,MEL
ISIC_0070153,NV
ISIC_0070155,SCC
ISIC_0070158,MEL
ISIC_0070159,BKL
ISIC_0070167,NV
ISIC_0070172,MEL
ISIC_0070177,MEL
ISIC_0070179,NV
ISIC_0070188,AK
ISIC_0070191,BCC
ISIC_0070194,DF
ISIC_0070196,BKL
ISIC_0070202,NV
ISIC_0070205,AK
ISIC_0070206,BCC
ISIC_0070211,AK
ISIC_0070212,NV
ISIC_0070214,MEL
ISIC_0070218,NV
ISIC_0070222,BCC
ISIC_0070239,NV
ISIC_0070240,NV
ISIC_0070242,MEL
ISIC_0070255,NV
ISIC_0070258,MEL
ISIC_0070259,NV
ISIC_0070262,MEL
ISIC_0070263,MEL
ISIC_0070265,NV
ISIC_0070274,MEL
ISIC_0070277,NV
ISIC_0070288,AK
ISIC_0070289,BCC
ISIC_0070292,NV
ISIC_0070298,BKL
ISIC_0070318,NV
ISIC_0070320,BCC
ISIC_0070324,NV
ISIC_0070325,BKL
ISIC_0070326,NV
ISIC_0070330,NV
ISIC_0070331,BCC
ISIC_0070332,BKL
ISIC_0070337,NV
ISIC_0070343,NV
ISIC_0070349,SCC
ISIC_0070358,BKL
ISIC_0070360,NV
ISIC_0070362,MEL
ISIC_0070366,MEL
ISIC_0070368,BCC
ISIC_0070377,SCC
ISIC_0070378,BCC
ISIC_0070385,BCC
ISIC_0070389,MEL
ISIC_0070396,MEL
ISIC_0070397,AK
ISIC_0070407,BCC
ISIC_0070414,MEL
ISIC_0070416,NV
ISIC_0070425,NV
ISIC_0070426,NV
ISIC_0070429,MEL
ISIC_0070433,MEL
ISIC_0070434,BKL
ISIC_0070439,MEL
ISIC_0070441,MEL
ISIC_0070442,MEL
ISIC_0070443,NV
ISIC_0070446,MEL
ISIC_0070450,BCC
